,recording_id,outcome
0,d0006,0
1,d0002,1
2,d0008,1
3,d0017,1
4,d0050,0
5,d0029,1
6,d0051,1
7,d0041,0
8,d0013,0
9,d0031,0
10,d0003,1
11,a0388,1
12,a0004,1
13,a0076,1
14,a0064,1
15,a0010,1
16,a0226,1
17,a0345,1
18,a0265,1
19,a0321,1
20,a0194,1
21,a0124,1
22,a0333,1
23,a0142,1
24,a0178,0
25,a0092,1
26,a0406,0
27,a0216,1
28,a0154,0
29,a0205,1
30,a0237,1
31,a0156,1
32,a0079,1
33,a0284,1
34,a0298,0
35,a0118,0
36,a0091,0
37,a0126,1
38,a0292,1
39,a0185,0
40,a0213,1
41,a0094,0
42,a0062,1
43,a0207,1
44,a0025,0
45,a0208,0
46,a0022,1
47,a0409,0
48,a0382,1
49,a0030,1
50,a0394,1
51,a0053,0
52,a0356,1
53,a0186,1
54,a0045,1
55,a0360,1
56,a0203,1
57,a0244,1
58,a0338,1
59,a0296,1
60,a0264,0
61,a0218,1
62,a0013,1
63,a0334,0
64,a0340,0
65,a0288,1
66,a0106,0
67,a0150,1
68,a0350,1
69,a0168,1
70,a0285,0
71,a0348,1
72,a0313,1
73,a0353,0
74,a0336,1
75,a0276,1
76,a0167,1
77,a0317,1
78,a0390,1
79,a0021,1
80,a0200,1
81,a0012,0
82,a0105,0
83,a0253,0
84,a0048,1
85,a0359,0
86,a0219,1
87,b0318,1
88,b0272,0
89,b0109,0
90,b0056,0
91,b0227,0
92,b0048,1
93,b0235,1
94,b0440,0
95,b0185,0
96,b0377,0
97,b0239,1
98,b0205,0
99,b0175,0
100,b0042,0
101,b0467,1
102,b0110,0
103,b0490,0
104,b0189,0
105,b0376,0
106,b0308,0
107,b0354,0
108,b0021,0
109,b0143,0
110,b0386,0
111,b0124,0
112,b0136,1
113,b0080,0
114,b0037,1
115,b0295,1
116,b0263,1
117,b0281,0
118,b0369,1
119,b0122,0
120,b0180,0
121,b0271,1
122,b0469,0
123,b0355,0
124,b0472,0
125,b0405,0
126,b0372,0
127,b0086,1
128,b0029,0
129,b0334,1
130,b0167,0
131,b0092,0
132,b0119,0
133,b0137,1
134,b0064,0
135,b0421,0
136,b0282,0
137,b0268,0
138,b0303,0
